timestamp,input_tokens,output_tokens,request_type,source
2024-05-16 01:55:25.905615+00:00,1961,4,code,azure_2024
2024-05-16 14:39:31.509473+00:00,8,9,code,azure_2024
2024-05-18 10:05:09.703110+00:00,500,41,conversation,azure_2024
2024-05-13 16:06:26.660199+00:00,277,53,conversation,azure_2024
2024-05-15 21:50:57.901121+00:00,1083,106,conversation,azure_2024
2024-05-15 10:57:45.443564+00:00,1960,477,conversation,azure_2024
2024-05-14 19:55:56.765883+00:00,913,2,code,azure_2024
2024-05-15 01:44:26.136130+00:00,1933,3,code,azure_2024
2024-05-13 15:39:48.284885+00:00,111,39,conversation,azure_2024
2024-05-10 22:45:26.410136+00:00,1398,15,code,azure_2024
2024-05-16 14:31:44.917443+00:00,1108,2,code,azure_2024
2024-05-13 18:24:03.497009+00:00,488,45,conversation,azure_2024
2024-05-16 07:35:52.051091+00:00,739,62,conversation,azure_2024
2024-05-15 15:57:31.252705+00:00,1294,3,conversation,azure_2024
2024-05-13 14:20:35.544826+00:00,1299,52,code,azure_2024
2024-05-13 20:13:31.272404+00:00,983,1,code,azure_2024
2024-05-15 17:17:10.903433+00:00,697,4,code,azure_2024
2024-05-16 05:01:05.151170+00:00,587,95,conversation,azure_2024
2024-05-15 08:12:40.584558+00:00,647,3,conversation,azure_2024
2024-05-13 23:44:17.104629+00:00,674,14,code,azure_2024
2024-05-12 20:00:15.775305+00:00,1708,4,code,azure_2024
2024-05-16 17:06:03.018454+00:00,1372,1,code,azure_2024
2024-05-15 12:02:49.247031+00:00,328,8,conversation,azure_2024
2024-05-17 16:56:19.291631+00:00,617,23,conversation,azure_2024
2024-05-15 05:00:44.144742+00:00,988,74,conversation,azure_2024
2024-05-18 12:13:23.254091+00:00,568,2,conversation,azure_2024
2024-05-10 22:50:52.773981+00:00,1775,1,code,azure_2024
2024-05-18 17:00:58.050533+00:00,2035,24,conversation,azure_2024
2024-05-13 23:27:46.042748+00:00,79,6,code,azure_2024
2024-05-12 08:41:20.790199+00:00,772,3,conversation,azure_2024
2024-05-17 00:34:19.149572+00:00,627,36,conversation,azure_2024
2024-05-14 22:46:55.247689+00:00,1209,35,conversation,azure_2024
2024-05-10 23:04:48.284251+00:00,533,5,code,azure_2024
2024-05-13 17:14:40.420155+00:00,716,23,conversation,azure_2024
2024-05-15 22:58:51.293778+00:00,548,52,conversation,azure_2024
2024-05-18 16:18:06.514839+00:00,473,62,conversation,azure_2024
2024-05-17 22:14:34.419857+00:00,520,6,conversation,azure_2024
2024-05-14 21:01:13.261003+00:00,1022,17,code,azure_2024
2024-05-13 00:37:48.409335+00:00,932,90,code,azure_2024
2024-05-16 11:59:52.954773+00:00,546,16,conversation,azure_2024
2024-05-15 13:07:17.636137+00:00,38,20,code,azure_2024
2024-05-14 14:56:41.796704+00:00,567,61,conversation,azure_2024
2024-05-14 15:10:48.198010+00:00,397,54,conversation,azure_2024
2024-05-16 18:56:03.165794+00:00,1783,14,conversation,azure_2024
2024-05-13 20:44:48.806828+00:00,730,1,code,azure_2024
2024-05-10 00:40:53.885623+00:00,1661,18,code,azure_2024
2024-05-16 05:24:43.672038+00:00,539,106,conversation,azure_2024
2024-05-16 13:50:02.093015+00:00,96,1,code,azure_2024
2024-05-16 20:01:41.147001+00:00,1222,3,code,azure_2024
2024-05-13 13:29:57.024854+00:00,1377,1,code,azure_2024
2024-05-14 11:11:10.698371+00:00,349,51,conversation,azure_2024
2024-05-15 15:49:49.062034+00:00,242,18,code,azure_2024
2024-05-14 09:16:04.496514+00:00,568,17,conversation,azure_2024
2024-05-15 16:43:13.556716+00:00,738,46,code,azure_2024
2024-05-13 20:14:41.647390+00:00,405,50,conversation,azure_2024
2024-05-14 06:54:02.250875+00:00,717,44,conversation,azure_2024
2024-05-13 12:48:50.287619+00:00,572,30,conversation,azure_2024
2024-05-15 00:49:21.789089+00:00,1874,11,conversation,azure_2024
2024-05-15 19:04:48.047802+00:00,1971,34,code,azure_2024
2024-05-13 07:26:45.424330+00:00,1679,3,conversation,azure_2024
2024-05-13 11:55:25.248057+00:00,1948,59,conversation,azure_2024
2024-05-11 19:22:35.388961+00:00,1858,15,code,azure_2024
2024-05-13 07:43:01.762130+00:00,328,80,conversation,azure_2024
2024-05-15 00:24:04.692903+00:00,440,50,conversation,azure_2024
2024-05-16 19:57:14.702625+00:00,492,36,conversation,azure_2024
2024-05-16 13:01:28.252577+00:00,564,25,conversation,azure_2024
2024-05-15 15:20:33.452442+00:00,283,70,conversation,azure_2024
2024-05-10 18:02:43.298222+00:00,98,1,code,azure_2024
2024-05-15 18:05:48.527778+00:00,1448,4,code,azure_2024
2024-05-16 16:35:24.101022+00:00,152,4,code,azure_2024
2024-05-17 01:16:34.457105+00:00,628,22,conversation,azure_2024
2024-05-15 15:15:56.701469+00:00,1881,14,conversation,azure_2024
2024-05-13 05:17:13.651825+00:00,900,73,conversation,azure_2024
2024-05-16 06:54:27.638305+00:00,27,54,code,azure_2024
2024-05-13 14:40:51.652501+00:00,1497,33,conversation,azure_2024
2024-05-12 06:58:09.004426+00:00,1476,1,code,azure_2024
2024-05-16 16:39:34.066140+00:00,605,20,conversation,azure_2024
2024-05-12 00:35:13.762381+00:00,57,16,code,azure_2024
2024-05-14 18:03:14.038469+00:00,591,11,conversation,azure_2024
2024-05-15 18:34:58.902432+00:00,292,6,code,azure_2024
2024-05-15 12:28:06.794618+00:00,185,71,conversation,azure_2024
2024-05-12 12:13:03.050880+00:00,1722,3,conversation,azure_2024
2024-05-14 13:31:32.006093+00:00,562,27,conversation,azure_2024
2024-05-14 19:42:12.420148+00:00,1835,11,conversation,azure_2024
2024-05-10 19:25:07.525213+00:00,1463,36,code,azure_2024
2024-05-14 02:33:27.661345+00:00,254,58,conversation,azure_2024
2024-05-11 06:42:35.039352+00:00,1596,3,code,azure_2024
2024-05-15 04:39:04.333433+00:00,1819,13,code,azure_2024
2024-05-15 00:17:31.500718+00:00,1085,10,conversation,azure_2024
2024-05-14 23:52:51.705255+00:00,924,18,conversation,azure_2024
2024-05-16 01:22:20.943758+00:00,301,38,conversation,azure_2024
2024-05-15 13:40:52.017413+00:00,1783,10,code,azure_2024
2024-05-11 12:38:42.506307+00:00,183,5,code,azure_2024
2024-05-13 22:22:29.892460+00:00,1306,285,conversation,azure_2024
2024-05-17 02:26:14.179472+00:00,1321,3,conversation,azure_2024
2024-05-13 04:17:46.998774+00:00,629,32,conversation,azure_2024
2024-05-14 01:56:08.264417+00:00,379,42,conversation,azure_2024
2024-05-16 15:22:08.420608+00:00,1229,17,code,azure_2024
2024-05-18 05:14:35.449378+00:00,264,176,conversation,azure_2024
2024-05-17 18:26:37.251029+00:00,276,6,conversation,azure_2024
2024-05-12 05:20:05.796087+00:00,1532,23,code,azure_2024
2024-05-10 14:38:03.756201+00:00,1085,5,code,azure_2024
2024-05-17 13:09:21.047285+00:00,54,81,conversation,azure_2024
2024-05-13 16:55:36.285941+00:00,1871,319,conversation,azure_2024
2024-05-15 17:14:51.420814+00:00,1747,6,code,azure_2024
2024-05-13 02:07:08.759468+00:00,219,42,conversation,azure_2024
2024-05-16 10:15:32.261309+00:00,552,10,conversation,azure_2024
2024-05-16 15:16:53.346191+00:00,1310,1,code,azure_2024
2024-05-16 20:19:33.645364+00:00,1870,3,code,azure_2024
2024-05-15 18:58:40.151387+00:00,258,50,conversation,azure_2024
2024-05-15 23:15:38.775706+00:00,1748,7,code,azure_2024
2024-05-14 12:39:14.634441+00:00,1336,3,code,azure_2024
2024-05-17 14:38:47.315935+00:00,558,22,conversation,azure_2024
2024-05-14 19:30:17.909627+00:00,1305,73,code,azure_2024
2024-05-16 00:54:10.541360+00:00,461,53,conversation,azure_2024
2024-05-14 15:09:30.192971+00:00,554,20,conversation,azure_2024
2024-05-14 02:31:32.918718+00:00,1326,75,code,azure_2024
2024-05-17 16:44:06.506665+00:00,322,50,conversation,azure_2024
2024-05-16 07:21:41.785905+00:00,1975,165,conversation,azure_2024
2024-05-12 20:59:07.434118+00:00,303,49,conversation,azure_2024
2024-05-16 08:59:37.503782+00:00,636,10,conversation,azure_2024
2024-05-14 13:38:07.668941+00:00,51,32,conversation,azure_2024
2024-05-15 21:43:47.709364+00:00,476,6,conversation,azure_2024
2024-05-14 21:47:47.301366+00:00,677,12,code,azure_2024
2024-05-14 08:05:41.943084+00:00,1055,116,conversation,azure_2024
2024-05-16 06:38:21.007049+00:00,496,161,conversation,azure_2024
2024-05-13 13:20:38.652264+00:00,1031,12,conversation,azure_2024
2024-05-15 20:37:53.247563+00:00,593,8,conversation,azure_2024
2024-05-13 09:57:46.008680+00:00,590,51,conversation,azure_2024
2024-05-16 21:06:41.541543+00:00,423,59,conversation,azure_2024
2024-05-13 23:23:26.040854+00:00,420,66,conversation,azure_2024
2024-05-12 09:33:08.893754+00:00,187,112,conversation,azure_2024
2024-05-13 19:38:13.404999+00:00,1989,429,conversation,azure_2024
2024-05-14 13:36:21.281118+00:00,323,8,code,azure_2024
2024-05-13 05:17:51.659773+00:00,383,120,conversation,azure_2024
2024-05-18 04:09:19.698093+00:00,1169,10,conversation,azure_2024
2024-05-13 07:00:30.397845+00:00,1341,316,conversation,azure_2024
2024-05-14 16:42:09.908909+00:00,1606,55,code,azure_2024
2024-05-15 20:11:44.917239+00:00,504,13,conversation,azure_2024
2024-05-16 13:53:00.526213+00:00,1554,9,code,azure_2024
2024-05-13 14:38:33.920406+00:00,1500,44,code,azure_2024
2024-05-13 20:56:26.338510+00:00,42,1,code,azure_2024
2024-05-12 18:02:39.249331+00:00,272,209,conversation,azure_2024
2024-05-10 15:10:58.271132+00:00,830,1,code,azure_2024
2024-05-14 09:55:32.019922+00:00,167,2,code,azure_2024
2024-05-10 05:02:23.155765+00:00,1503,500,code,azure_2024
2024-05-16 13:18:45.157479+00:00,1984,175,conversation,azure_2024
2024-05-14 05:35:22.667320+00:00,229,68,conversation,azure_2024
2024-05-18 13:35:19.498462+00:00,662,54,conversation,azure_2024
2024-05-10 17:09:36.307530+00:00,28,1,code,azure_2024
2024-05-14 06:39:25.038998+00:00,556,24,conversation,azure_2024
2024-05-17 14:42:52.171969+00:00,566,26,conversation,azure_2024
2024-05-15 17:35:21.746371+00:00,912,32,conversation,azure_2024
2024-05-16 23:49:24.291356+00:00,64,2,code,azure_2024
2024-05-16 19:57:07.760181+00:00,302,41,conversation,azure_2024
2024-05-17 16:02:38.172333+00:00,1741,11,conversation,azure_2024
2024-05-16 11:31:28.202755+00:00,558,24,conversation,azure_2024
2024-05-17 12:49:20.003959+00:00,1051,371,conversation,azure_2024
2024-05-14 09:00:49.540037+00:00,1690,10,conversation,azure_2024
2024-05-15 23:33:54.996666+00:00,344,59,conversation,azure_2024
2024-05-17 11:47:58.954106+00:00,513,46,conversation,azure_2024
2024-05-12 00:01:58.389626+00:00,668,1,code,azure_2024
2024-05-13 16:56:02.892918+00:00,614,11,conversation,azure_2024
2024-05-17 10:06:59.459980+00:00,556,16,conversation,azure_2024
2024-05-10 19:49:44.529415+00:00,900,2,code,azure_2024
2024-05-15 23:01:06.335818+00:00,1545,6,code,azure_2024
2024-05-17 14:09:22.998984+00:00,602,18,conversation,azure_2024
2024-05-10 23:24:20.006165+00:00,1808,3,code,azure_2024
2024-05-16 06:28:21.505793+00:00,423,66,conversation,azure_2024
2024-05-15 18:49:33.510537+00:00,1089,19,code,azure_2024
2024-05-13 00:54:28.145940+00:00,554,19,conversation,azure_2024
2024-05-17 09:39:58.418981+00:00,615,33,conversation,azure_2024
2024-05-10 17:12:34.764915+00:00,1023,9,code,azure_2024
2024-05-14 18:26:50.285640+00:00,526,9,conversation,azure_2024
2024-05-15 10:02:48.063204+00:00,315,53,conversation,azure_2024
2024-05-14 01:09:38.775850+00:00,1699,28,code,azure_2024
2024-05-15 21:59:17.002583+00:00,589,47,conversation,azure_2024
2024-05-10 16:28:20.514007+00:00,1458,24,code,azure_2024
2024-05-13 20:21:17.301200+00:00,843,2,code,azure_2024
2024-05-14 03:57:04.422148+00:00,1901,12,conversation,azure_2024
2024-05-13 22:20:20.904015+00:00,621,8,conversation,azure_2024
2024-05-14 17:09:49.443066+00:00,1749,3,conversation,azure_2024
2024-05-14 18:42:39.943430+00:00,536,8,conversation,azure_2024
2024-05-16 14:25:23.169783+00:00,550,10,conversation,azure_2024
2024-05-13 18:53:59.654309+00:00,552,19,conversation,azure_2024
2024-05-17 12:54:04.470790+00:00,540,10,conversation,azure_2024
2024-05-17 00:53:32.172179+00:00,314,190,conversation,azure_2024
2024-05-14 14:05:33.008160+00:00,357,54,conversation,azure_2024
2024-05-17 02:47:55.178543+00:00,1897,191,conversation,azure_2024
2024-05-17 10:11:11.252915+00:00,1698,12,conversation,azure_2024
2024-05-15 20:42:28.918708+00:00,557,82,code,azure_2024
2024-05-11 23:51:48.254780+00:00,1331,1,code,azure_2024
2024-05-16 16:05:27.055768+00:00,873,6,code,azure_2024
2024-05-16 22:45:54.659726+00:00,957,293,conversation,azure_2024
2024-05-17 03:37:56.292232+00:00,664,109,conversation,azure_2024
2024-05-13 17:08:59.909319+00:00,310,99,conversation,azure_2024
2024-05-18 22:34:38.791192+00:00,1873,15,conversation,azure_2024
2024-05-18 10:40:27.748613+00:00,404,24,conversation,azure_2024
2024-05-12 18:45:36.904793+00:00,1914,497,conversation,azure_2024
2024-05-16 11:30:45.162273+00:00,131,69,conversation,azure_2024
2024-05-15 03:21:25.802766+00:00,1308,3,conversation,azure_2024
2024-05-18 18:53:13.245214+00:00,571,25,conversation,azure_2024
2024-05-16 00:14:37.005134+00:00,560,51,conversation,azure_2024
2024-05-15 22:10:12.135089+00:00,1796,7,code,azure_2024
2024-05-15 22:04:05.287888+00:00,560,15,conversation,azure_2024
2024-05-16 14:50:10.500670+00:00,393,49,conversation,azure_2024
2024-05-13 21:10:27.000875+00:00,530,42,conversation,azure_2024
2024-05-13 09:34:16.550337+00:00,569,24,conversation,azure_2024
2024-05-13 13:54:11.649196+00:00,1953,3,conversation,azure_2024
2024-05-13 13:20:01.262866+00:00,299,7,conversation,azure_2024
2024-05-13 13:33:38.910815+00:00,450,50,conversation,azure_2024
2024-05-14 12:12:55.538849+00:00,1973,3,conversation,azure_2024
2024-05-14 02:31:59.008643+00:00,550,18,conversation,azure_2024
2024-05-12 00:44:13.902417+00:00,1356,1,code,azure_2024
2024-05-14 16:50:17.790015+00:00,614,33,conversation,azure_2024
2024-05-14 19:29:46.248839+00:00,1337,3,conversation,azure_2024
2024-05-16 20:29:33.420419+00:00,1542,3,conversation,azure_2024
2024-05-14 10:51:35.550569+00:00,358,11,conversation,azure_2024
2024-05-13 15:16:08.751042+00:00,343,51,conversation,azure_2024
2024-05-16 13:59:48.947973+00:00,1612,10,conversation,azure_2024
2024-05-16 23:07:01.033826+00:00,624,21,conversation,azure_2024
2024-05-18 04:55:12.001540+00:00,374,8,conversation,azure_2024
2024-05-13 06:57:59.415895+00:00,1076,3,conversation,azure_2024
2024-05-14 11:22:48.424071+00:00,551,65,conversation,azure_2024
2024-05-17 09:56:22.454450+00:00,1460,187,conversation,azure_2024
2024-05-10 15:59:49.255227+00:00,2004,23,code,azure_2024
2024-05-18 18:00:00.004897+00:00,588,35,conversation,azure_2024
2024-05-18 04:21:55.033388+00:00,1765,3,conversation,azure_2024
2024-05-16 20:54:28.286151+00:00,626,78,conversation,azure_2024
2024-05-14 09:20:28.695839+00:00,544,15,conversation,azure_2024
2024-05-13 10:27:11.518432+00:00,564,25,conversation,azure_2024
2024-05-11 17:54:28.771795+00:00,1340,7,code,azure_2024
2024-05-10 01:47:35.538591+00:00,87,19,code,azure_2024
2024-05-17 02:32:15.543970+00:00,566,26,conversation,azure_2024
2024-05-16 15:39:46.270413+00:00,1727,1,code,azure_2024
2024-05-17 05:46:25.000964+00:00,206,94,conversation,azure_2024
2024-05-14 08:51:14.547963+00:00,1698,12,conversation,azure_2024
2024-05-16 01:04:17.277281+00:00,590,21,conversation,azure_2024
2024-05-16 20:24:33.024420+00:00,1576,7,code,azure_2024
2024-05-12 17:13:57.914022+00:00,1475,33,conversation,azure_2024
2024-05-13 14:19:52.170623+00:00,864,19,conversation,azure_2024
2024-05-14 11:03:10.501428+00:00,302,40,conversation,azure_2024
2024-05-14 02:06:16.009544+00:00,538,12,conversation,azure_2024
2024-05-12 11:37:17.641515+00:00,548,17,conversation,azure_2024
2024-05-10 20:32:05.336616+00:00,935,126,code,azure_2024
2024-05-12 10:37:11.497466+00:00,217,126,conversation,azure_2024
2024-05-16 02:32:58.047003+00:00,1111,14,code,azure_2024
2024-05-17 00:26:48.505417+00:00,377,95,conversation,azure_2024
2024-05-13 08:45:45.044229+00:00,401,51,conversation,azure_2024
2024-05-15 00:43:00.814041+00:00,596,44,conversation,azure_2024
2024-05-11 00:01:31.385185+00:00,1265,30,code,azure_2024
2024-05-16 23:49:45.268308+00:00,1441,1,code,azure_2024
2024-05-14 16:03:06.249410+00:00,1754,125,conversation,azure_2024
2024-05-17 01:42:00.397724+00:00,163,49,conversation,azure_2024
2024-05-17 10:07:25.757673+00:00,1955,45,conversation,azure_2024
2024-05-15 14:23:43.196499+00:00,678,19,conversation,azure_2024
2024-05-16 13:25:05.016585+00:00,931,3,code,azure_2024
2024-05-16 19:15:49.407223+00:00,15,109,code,azure_2024
2024-05-18 09:49:02.750442+00:00,438,39,conversation,azure_2024
2024-05-18 21:52:57.998338+00:00,218,48,conversation,azure_2024
2024-05-13 17:36:21.755077+00:00,389,50,conversation,azure_2024
2024-05-15 04:12:51.905530+00:00,726,11,conversation,azure_2024
2024-05-12 00:23:45.273987+00:00,1513,15,code,azure_2024
2024-05-15 18:05:32.090499+00:00,1430,3,code,azure_2024
2024-05-15 04:10:29.272562+00:00,1727,49,code,azure_2024
2024-05-14 10:39:22.013991+00:00,1841,201,conversation,azure_2024
2024-05-14 02:29:04.665857+00:00,875,25,code,azure_2024
2024-05-16 11:58:15.757507+00:00,489,7,conversation,azure_2024
2024-05-14 14:46:40.401801+00:00,1393,11,conversation,azure_2024
2024-05-13 23:28:55.209396+00:00,1672,302,conversation,azure_2024
2024-05-17 08:00:28.293409+00:00,624,57,conversation,azure_2024
2024-05-14 20:59:57.261258+00:00,419,67,conversation,azure_2024
2024-05-13 03:20:09.279166+00:00,341,92,conversation,azure_2024
2024-05-13 16:56:57.925170+00:00,943,35,conversation,azure_2024
2024-05-14 19:27:57.022022+00:00,1662,19,code,azure_2024
2024-05-14 13:57:10.516079+00:00,629,22,code,azure_2024
2024-05-14 02:10:23.292522+00:00,562,25,conversation,azure_2024
2024-05-17 01:13:37.997906+00:00,584,8,conversation,azure_2024
2024-05-14 19:20:18.908942+00:00,281,9,code,azure_2024
2024-05-12 14:13:05.758589+00:00,1337,46,conversation,azure_2024
2024-05-14 20:55:32.011161+00:00,599,17,conversation,azure_2024
2024-05-17 07:52:38.248641+00:00,393,86,conversation,azure_2024
2024-05-15 09:21:35.919955+00:00,1851,16,conversation,azure_2024
2024-05-14 10:35:19.650553+00:00,625,8,conversation,azure_2024
2024-05-15 15:22:50.956599+00:00,561,20,conversation,azure_2024
2024-05-15 14:57:09.225580+00:00,1621,27,conversation,azure_2024
2024-05-14 23:20:12.250447+00:00,1966,3,conversation,azure_2024
2024-05-18 10:16:37.278601+00:00,354,52,conversation,azure_2024
2024-05-15 23:02:17.302283+00:00,740,62,conversation,azure_2024
2024-05-16 07:24:44.042819+00:00,588,20,conversation,azure_2024
2024-05-15 18:09:20.064948+00:00,1662,8,code,azure_2024
2024-05-16 01:17:48.666182+00:00,1575,72,conversation,azure_2024
2024-05-17 14:35:57.495975+00:00,607,17,conversation,azure_2024
2024-05-16 21:03:26.922885+00:00,388,43,conversation,azure_2024
2024-05-17 14:58:44.427055+00:00,627,13,conversation,azure_2024
2024-05-12 09:58:15.168486+00:00,764,108,conversation,azure_2024
2024-05-16 17:58:51.778737+00:00,667,1,code,azure_2024
2024-05-15 23:52:23.657572+00:00,1152,15,code,azure_2024
2024-05-15 03:43:39.681076+00:00,723,40,conversation,azure_2024
2024-05-16 13:12:46.459190+00:00,633,32,conversation,azure_2024
2024-05-15 17:55:54.803954+00:00,814,96,code,azure_2024
2024-05-13 20:03:04.389069+00:00,546,13,code,azure_2024
2024-05-16 22:09:17.776650+00:00,1414,20,code,azure_2024
2024-05-13 18:52:59.529381+00:00,1429,1,code,azure_2024
2024-05-16 22:15:12.671582+00:00,1819,305,conversation,azure_2024
2024-05-18 18:28:28.750165+00:00,624,10,conversation,azure_2024
2024-05-14 14:04:45.262384+00:00,1778,179,conversation,azure_2024
2024-05-13 19:49:39.349338+00:00,109,17,code,azure_2024
2024-05-15 15:57:22.245019+00:00,463,50,conversation,azure_2024
2024-05-16 01:36:57.659926+00:00,576,30,conversation,azure_2024
2024-05-10 15:24:02.754489+00:00,2003,6,code,azure_2024
2024-05-14 21:50:23.913358+00:00,479,46,conversation,azure_2024
2024-05-13 09:35:30.657856+00:00,558,24,conversation,azure_2024
2024-05-13 01:35:43.758136+00:00,896,69,conversation,azure_2024
2024-05-14 11:19:38.251455+00:00,750,28,conversation,azure_2024
2024-05-17 21:17:50.786020+00:00,164,99,conversation,azure_2024
